sample_id,dataset_id,included_systems,raw_input,normalized_input,canonical_degree,canonical_country_system,country_code,region,qualification_level,degree_family,short_code,duration_hint,local_level,variant_alias_kind,variant_prefix_kind,variant_suffix_kind,variant_case_kind,expected_status,expected_layer,is_degree_only,source_note,is_ambiguous_across_systems,is_ambiguous_across_degrees,duplicate_normalized_count
IND_UK-000088,IND_UK,India + United Kingdom,Indian X (Hons) (India),indian x hons india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000089,IND_UK,India + United Kingdom,Indian X (Hons) (IN),indian x hons in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000090,IND_UK,India + United Kingdom,Indian X (Hons) (school qualification),indian x hons school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000091,IND_UK,India + United Kingdom,India X (Hons),india x hons,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000092,IND_UK,India + United Kingdom,India X (Hons) qualification,india x hons qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000093,IND_UK,India + United Kingdom,India X (Hons) (India),india x hons india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000094,IND_UK,India + United Kingdom,India X (Hons) (IN),india x hons in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000095,IND_UK,India + United Kingdom,India X (Hons) (school qualification),india x hons school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000096,IND_UK,India + United Kingdom,IN X (Hons),in x hons,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000097,IND_UK,India + United Kingdom,IN X (Hons) qualification,in x hons qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000098,IND_UK,India + United Kingdom,IN X (Hons) (India),in x hons india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000099,IND_UK,India + United Kingdom,IN X (Hons) (IN),in x hons in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000100,IND_UK,India + United Kingdom,IN X (Hons) (school qualification),in x hons school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000101,IND_UK,India + United Kingdom,Matriculation,matriculation,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000102,IND_UK,India + United Kingdom,Matriculation qualification,matriculation qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000103,IND_UK,India + United Kingdom,Matriculation (India),matriculation india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000104,IND_UK,India + United Kingdom,Matriculation (IN),matriculation in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000105,IND_UK,India + United Kingdom,Matriculation (school qualification),matriculation school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000106,IND_UK,India + United Kingdom,Indian Matriculation,indian matriculation,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000107,IND_UK,India + United Kingdom,Indian Matriculation qualification,indian matriculation qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000108,IND_UK,India + United Kingdom,Indian Matriculation (India),indian matriculation india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000109,IND_UK,India + United Kingdom,Indian Matriculation (IN),indian matriculation in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000110,IND_UK,India + United Kingdom,Indian Matriculation (school qualification),indian matriculation school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000111,IND_UK,India + United Kingdom,India Matriculation,india matriculation,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000112,IND_UK,India + United Kingdom,India Matriculation qualification,india matriculation qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000113,IND_UK,India + United Kingdom,India Matriculation (India),india matriculation india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000114,IND_UK,India + United Kingdom,India Matriculation (IN),india matriculation in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000115,IND_UK,India + United Kingdom,India Matriculation (school qualification),india matriculation school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000116,IND_UK,India + United Kingdom,IN Matriculation,in matriculation,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000117,IND_UK,India + United Kingdom,IN Matriculation qualification,in matriculation qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000118,IND_UK,India + United Kingdom,IN Matriculation (India),in matriculation india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000119,IND_UK,India + United Kingdom,IN Matriculation (IN),in matriculation in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000120,IND_UK,India + United Kingdom,IN Matriculation (school qualification),in matriculation school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_code,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000121,IND_UK,India + United Kingdom,SSC (Hons),ssc hons,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000122,IND_UK,India + United Kingdom,SSC (Hons) qualification,ssc hons qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000123,IND_UK,India + United Kingdom,SSC (Hons) (India),ssc hons india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000124,IND_UK,India + United Kingdom,SSC (Hons) (IN),ssc hons in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000125,IND_UK,India + United Kingdom,SSC (Hons) (school qualification),ssc hons school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,none,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000126,IND_UK,India + United Kingdom,Indian SSC (Hons),indian ssc hons,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000127,IND_UK,India + United Kingdom,Indian SSC (Hons) qualification,indian ssc hons qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000128,IND_UK,India + United Kingdom,Indian SSC (Hons) (India),indian ssc hons india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000129,IND_UK,India + United Kingdom,Indian SSC (Hons) (IN),indian ssc hons in,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,country_code_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000130,IND_UK,India + United Kingdom,Indian SSC (Hons) (school qualification),indian ssc hons school qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_adjective,duration_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000131,IND_UK,India + United Kingdom,India SSC (Hons),india ssc hons,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,none,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000132,IND_UK,India + United Kingdom,India SSC (Hons) qualification,india ssc hons qualification,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,degree_word,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
IND_UK-000133,IND_UK,India + United Kingdom,India SSC (Hons) (India),india ssc hons india,10th Standard,India,IN,South Asia,SCHOOL,school,10TH,school qualification,SCHOOL,alias,country_name,country_parenthetical,as_catalogued,resolved,degree_only_lookup_or_fuzzy,true,data/degree_dictionary.json filtered to degree-only aliases,false,false,1
