sample_id,raw_text,canonical_degree,canonical_field,degree_mention,field_mention,degree_span_start,degree_span_end,field_span_start,field_span_end,expected_layer,expected_status,strategy_hint,training_use
L3-00128,Currently pursuing BACHELER OF ENGINEERING with specialization in E&C at University of Mumbai.,Bachelor of Engineering,Electronics and Communication Engineering,BACHELER OF ENGINEERING,E&C,19,42,66,69,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00129,Rohan holds a Bachelor of Engineering (Hons) degree in eandc.,Bachelor of Engineering,Electronics and Communication Engineering,Bachelor of Engineering (Hons),eandc,14,44,55,60,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00130,"Education: Bachelor of Engineering Hons, EC, Pune University, batch of 2018.",Bachelor of Engineering,Electronics and Communication Engineering,Bachelor of Engineering Hons,EC,11,39,41,43,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00131,Graduate of Amity University; qualification Tecnolgy of Engineering (ec).,Bachelor of Engineering,Electronics and Communication Engineering,Tecnolgy of Engineering,ec,44,67,45,47,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00132,Bacheler of Engineering Hons - Electronics Communication - IIM Ahmedabad - 2020,Bachelor of Engineering,Electronics and Communication Engineering,Bacheler of Engineering Hons,Electronics Communication,0,28,31,56,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00133,I completed my BACHELER OF ENGINEERING in Electrical from University of Mumbai in 2016.,Bachelor of Engineering,Electrical Engineering,BACHELER OF ENGINEERING,Electrical,15,38,42,52,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00134,Currently pursuing Bachelor of Engineering (Hons) with specialization in electengg at Anna University.,Bachelor of Engineering,Electrical Engineering,Bachelor of Engineering (Hons),electengg,19,49,73,82,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00135,Aarav holds a Bachelor of Engineering Hons degree in Elect Engg.,Bachelor of Engineering,Electrical Engineering,Bachelor of Engineering Hons,Elect Engg,14,42,53,63,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00136,"Education: Tecnolgy of Engineering, electricalandelectronics, Amity University, batch of 2019.",Bachelor of Engineering,Electrical Engineering,Tecnolgy of Engineering,electricalandelectronics,11,34,36,60,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00137,Graduate of IIM Ahmedabad; qualification Bacheler of Engineering Hons (Electrical & Electronics).,Bachelor of Engineering,Electrical Engineering,Bacheler of Engineering Hons,Electrical & Electronics,41,69,71,95,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00138,be - eee - Jadavpur University - 2021,Bachelor of Engineering,Electrical Engineering,be,eee,0,2,5,8,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00139,I completed my Bachelor of Engineering (Hons) in Mech Engg from Anna University in 2017.,Bachelor of Engineering,Mechanical Engineering,Bachelor of Engineering (Hons),Mech Engg,15,45,49,58,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00140,Currently pursuing Bachelor of Engineering Hons with specialization in Mechanical Engg at Pune University.,Bachelor of Engineering,Mechanical Engineering,Bachelor of Engineering Hons,Mechanical Engg,19,47,71,86,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00141,Ananya holds a Tecnolgy of Engineering degree in mechanicalengg.,Bachelor of Engineering,Mechanical Engineering,Tecnolgy of Engineering,mechanicalengg,15,38,49,63,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00142,"Education: Bacheler of Engineering Hons, Mech. Engg, IIM Ahmedabad, batch of 2020.",Bachelor of Engineering,Mechanical Engineering,Bacheler of Engineering Hons,Mech. Engg,11,39,41,51,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00143,Graduate of Jadavpur University; qualification be (mechanicalengineering).,Bachelor of Engineering,Mechanical Engineering,be,mechanicalengineering,47,49,51,72,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00144,B.ENG - me - VIT Vellore - 2022,Bachelor of Engineering,Mechanical Engineering,B.ENG,me,0,5,8,10,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00145,I completed my Bachelor of Engineering Hons in civil from Pune University in 2018.,Bachelor of Engineering,Civil Engineering,Bachelor of Engineering Hons,civil,15,43,47,52,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00146,Currently pursuing Tecnolgy of Engineering with specialization in Civil at Amity University.,Bachelor of Engineering,Civil Engineering,Tecnolgy of Engineering,Civil,19,42,66,71,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00147,Riya holds a Bacheler of Engineering Hons degree in Civil Engg.,Bachelor of Engineering,Civil Engineering,Bacheler of Engineering Hons,Civil Engg,13,41,52,62,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00148,"Education: be, civilengg, Jadavpur University, batch of 2021.",Bachelor of Engineering,Civil Engineering,be,civilengg,11,13,15,24,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00149,Graduate of VIT Vellore; qualification B.ENG (Civil Engg.).,Bachelor of Engineering,Civil Engineering,B.ENG,Civil Engg.,39,44,46,57,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00150,Bacheler of Engineering - civilengineering - Manipal University - 2023,Bachelor of Engineering,Civil Engineering,Bacheler of Engineering,civilengineering,0,23,26,42,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00151,I completed my Tecnolgy of Engineering in chemical from Amity University in 2019.,Bachelor of Engineering,Chemical Engineering,Tecnolgy of Engineering,chemical,15,38,42,50,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00152,Currently pursuing Bacheler of Engineering Hons with specialization in Chemical at IIM Ahmedabad.,Bachelor of Engineering,Chemical Engineering,Bacheler of Engineering Hons,Chemical,19,47,71,79,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00153,Kabir holds a be degree in che.,Bachelor of Engineering,Chemical Engineering,be,che,14,16,27,30,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00154,"Education: B.ENG, ChE, VIT Vellore, batch of 2022.",Bachelor of Engineering,Chemical Engineering,B.ENG,ChE,11,16,18,21,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00155,Graduate of Manipal University; qualification Bacheler of Engineering (chemicalengineering).,Bachelor of Engineering,Chemical Engineering,Bacheler of Engineering,chemicalengineering,46,69,71,90,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00156,B. E. Hons - chemengg - IIT Delhi - 2024,Bachelor of Engineering,Chemical Engineering,B. E. Hons,chemengg,0,10,13,21,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00157,I completed my Bacheler of Engineering Hons in aero from IIM Ahmedabad in 2020.,Bachelor of Engineering,Aerospace Engineering,Bacheler of Engineering Hons,aero,15,43,47,51,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00158,Currently pursuing be with specialization in Aerospace Engineering at Jadavpur University.,Bachelor of Engineering,Aerospace Engineering,be,Aerospace Engineering,19,21,45,66,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00159,Neha holds a B.ENG degree in Aero.,Bachelor of Engineering,Aerospace Engineering,B.ENG,Aero,13,18,29,33,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00160,"Education: Bacheler of Engineering, aerospace, Manipal University, batch of 2023.",Bachelor of Engineering,Aerospace Engineering,Bacheler of Engineering,aerospace,11,34,36,45,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00161,Graduate of IIT Delhi; qualification B. E. Hons (Aerospace).,Bachelor of Engineering,Aerospace Engineering,B. E. Hons,Aerospace,37,47,49,58,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00162,be hons - Aeronautical - Delhi University - 2025,Bachelor of Engineering,Aerospace Engineering,be hons,Aeronautical,0,7,10,22,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00163,I completed my be in Bio Tech from Jadavpur University in 2021.,Bachelor of Engineering,Biotechnology Engineering,be,Bio Tech,15,17,21,29,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00164,Currently pursuing B.ENG with specialization in Bio Technology at VIT Vellore.,Bachelor of Engineering,Biotechnology Engineering,B.ENG,Bio Technology,19,24,48,62,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00165,Arjun holds a Bacheler of Engineering degree in Biotechnology Engg.,Bachelor of Engineering,Biotechnology Engineering,Bacheler of Engineering,Biotechnology Engg,14,37,48,66,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00166,"Education: B. E. Hons, biotechnologyengg, IIT Delhi, batch of 2024.",Bachelor of Engineering,Biotechnology Engineering,B. E. Hons,biotechnologyengg,11,21,23,40,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00167,Graduate of Delhi University; qualification be hons (biotechengg).,Bachelor of Engineering,Biotechnology Engineering,be hons,biotechengg,44,51,53,64,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00168,B.E. Hons - Biotech Engg - University of Mumbai - 2026,Bachelor of Engineering,Biotechnology Engineering,B.E. Hons,Biotech Engg,0,9,12,24,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00169,I completed my B.ENG in IE from VIT Vellore in 2022.,Bachelor of Engineering,Instrumentation Engineering,B.ENG,IE,15,20,24,26,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00170,Currently pursuing Bacheler of Engineering with specialization in iandc at Manipal University.,Bachelor of Engineering,Instrumentation Engineering,Bacheler of Engineering,iandc,19,42,66,71,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00171,Isha holds a B. E. Hons degree in I&C.,Bachelor of Engineering,Instrumentation Engineering,B. E. Hons,I&C,13,23,34,37,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00172,"Education: be hons, instrumentationandcontrol, Delhi University, batch of 2025.",Bachelor of Engineering,Instrumentation Engineering,be hons,instrumentationandcontrol,11,18,20,45,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00173,Graduate of University of Mumbai; qualification B.E. Hons (Instrumentation and Control).,Bachelor of Engineering,Instrumentation Engineering,B.E. Hons,Instrumentation and Control,48,57,59,86,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00174,b.eng - instrumentation - Anna University - 2016,Bachelor of Engineering,Instrumentation Engineering,b.eng,instrumentation,0,5,8,23,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00175,I completed my Bacheler of Engineering in productionengg from Manipal University in 2023.,Bachelor of Engineering,Production Engineering,Bacheler of Engineering,productionengg,15,38,42,56,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00176,Currently pursuing B. E. Hons with specialization in Production Engg at IIT Delhi.,Bachelor of Engineering,Production Engineering,B. E. Hons,Production Engg,19,29,53,68,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00177,Rohan holds a be hons degree in manufacturing.,Bachelor of Engineering,Production Engineering,be hons,manufacturing,14,21,32,45,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00178,"Education: B.E. Hons, Manufacturing, University of Mumbai, batch of 2026.",Bachelor of Engineering,Production Engineering,B.E. Hons,Manufacturing,11,20,22,35,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00179,Graduate of Anna University; qualification b.eng (manufacturingengg).,Bachelor of Engineering,Production Engineering,b.eng,manufacturingengg,43,48,50,67,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00180,BEng Hons - Manufacturing Engg - Pune University - 2017,Bachelor of Engineering,Production Engineering,BEng Hons,Manufacturing Engg,0,9,12,30,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00181,I completed my B.SC in engineeringphysics from IIT Delhi in 2024.,Bachelor of Science,Physics,B.SC,engineeringphysics,15,19,23,41,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00182,Currently pursuing B.Sc (Hons) with specialization in Engineering Physics at Delhi University.,Bachelor of Science,Physics,B.Sc (Hons),Engineering Physics,19,30,54,73,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00183,Aarav holds a BSc degree in Physics.,Bachelor of Science,Physics,BSc,Physics,14,17,28,35,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00184,"Education: BScHons, physics, Anna University, batch of 2016.",Bachelor of Science,Physics,BScHons,physics,11,18,20,27,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00185,Graduate of Pune University; qualification B. Sc (Hons) (phy).,Bachelor of Science,Physics,B. Sc (Hons),phy,43,55,57,60,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00186,b.sc. - Phy - Amity University - 2018,Bachelor of Science,Physics,b.sc.,Phy,0,5,8,11,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00187,I completed my B.Sc (Hons) in Industrial Chemistry from Delhi University in 2025.,Bachelor of Science,Chemistry,B.Sc (Hons),Industrial Chemistry,15,26,30,50,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00188,Currently pursuing BSc with specialization in Chemistry at University of Mumbai.,Bachelor of Science,Chemistry,BSc,Chemistry,19,22,46,55,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
L3-00189,Ananya holds a BScHons degree in chemistry.,Bachelor of Science,Chemistry,BScHons,chemistry,15,22,33,42,L3,review_needed,holds_sentence,unstructured_extraction_and_ner
L3-00190,"Education: B. Sc (Hons), Chem, Pune University, batch of 2017.",Bachelor of Science,Chemistry,B. Sc (Hons),Chem,11,23,25,29,L3,review_needed,resume_line,unstructured_extraction_and_ner
L3-00191,Graduate of Amity University; qualification b.sc. (chem).,Bachelor of Science,Chemistry,b.sc.,chem,44,49,51,55,L3,review_needed,profile_summary,unstructured_extraction_and_ner
L3-00192,B. Sc Hons - appliedchemistry - IIM Ahmedabad - 2019,Bachelor of Science,Chemistry,B. Sc Hons,appliedchemistry,0,10,13,29,L3,review_needed,compact_resume,unstructured_extraction_and_ner
L3-00193,I completed my BSc in puremathematics from University of Mumbai in 2026.,Bachelor of Science,Mathematics,BSc,puremathematics,15,18,22,37,L3,review_needed,completed_sentence,unstructured_extraction_and_ner
L3-00194,Currently pursuing BScHons with specialization in Pure Mathematics at Anna University.,Bachelor of Science,Mathematics,BScHons,Pure Mathematics,19,26,50,66,L3,review_needed,pursuing_sentence,unstructured_extraction_and_ner
